building_id,timestamp,net_load
1910591,09:00:00,50.593
1910591,09:15:00,66.37
1910591,09:30:00,35.394
1910591,09:45:00,15.374
1910591,10:00:00,54.736
1910591,10:15:00,86.73
1910591,10:30:00,59.34
1910591,10:45:00,106.474
1910591,11:00:00,89.583
1910591,11:15:00,159.684
1910591,11:30:00,59.237
1910591,11:45:00,94.443
1910591,12:00:00,38.948
1910591,12:15:00,142.857
1910591,12:30:00,42.959
1910591,12:45:00,19.275
1910591,13:00:00,102.427
1910591,13:15:00,17.151
1910591,13:30:00,159.307
1910591,13:45:00,40.729
1910591,14:00:00,143.795
1910591,14:15:00,14.152
1910591,14:30:00,108.426
1910591,14:45:00,99.953
1910591,15:00:00,44.381
1910591,15:15:00,83.426
1910591,15:30:00,29.722
1910591,15:45:00,97.093
1910591,16:00:00,52.886
1910591,16:15:00,107.535
1910591,16:30:00,71.67
1910591,16:45:00,113.256
1910591,17:00:00,19.196
1910591,17:15:00,112.366
1910591,17:30:00,133.31
1910591,17:45:00,34.436
1910591,18:00:00,22.047
1910591,18:15:00,8.607
1910591,18:30:00,0.0
1910591,18:45:00,30.868
1910591,19:00:00,33.128
1910591,19:15:00,74.471
1910591,19:30:00,21.322
1910591,19:45:00,122.154
1910591,20:00:00,24.848
1910591,20:15:00,72.648
1910591,20:30:00,10.387
1910591,20:45:00,37.032
1910591,21:00:00,102.448
1910591,21:15:00,154.688
1910591,21:30:00,17.615
1910591,21:45:00,62.019
1910591,22:00:00,38.107
1910591,22:15:00,64.351
1910591,22:30:00,75.052
1910591,22:45:00,0.0
1910591,23:00:00,86.488
1910591,23:15:00,26.962
1910591,23:30:00,81.861
1910591,23:45:00,25.507
1910595,00:00:00,14.317
1910595,00:15:00,113.034
1910595,00:30:00,138.015
1910595,00:45:00,101.296
1910595,01:00:00,64.652
1910595,01:15:00,38.126
1910595,01:30:00,5.889
1910595,01:45:00,38.042
1910595,02:00:00,84.313
1910595,02:15:00,55.695
1910595,02:30:00,8.766
1910595,02:45:00,20.922
1910595,03:00:00,64.604
1910595,03:15:00,70.807
1910595,03:30:00,52.603
1910595,03:45:00,27.326
1910595,04:00:00,13.263
1910595,04:15:00,117.268
1910595,04:30:00,122.564
1910595,04:45:00,107.786
1910595,05:00:00,16.603
1910595,05:15:00,44.329
1910595,05:30:00,125.916
1910595,05:45:00,17.294
1910595,06:00:00,64.601
1910595,06:15:00,134.395
1910595,06:30:00,47.485
1910595,06:45:00,110.57
1910595,07:00:00,69.926
1910595,07:15:00,98.496
1910595,07:30:00,7.321
1910595,07:45:00,31.322
1910595,08:00:00,185.889
1910595,08:15:00,91.285
1910595,08:30:00,91.62
1910595,08:45:00,69.678
1910595,09:00:00,69.621
1910595,09:15:00,76.095
1910595,09:30:00,111.88
1910595,09:45:00,67.209
1910595,10:00:00,130.722
1910595,10:15:00,37.714
1910595,10:30:00,9.899
1910595,10:45:00,70.135
1910595,11:00:00,99.68
1910595,11:15:00,27.952
1910595,11:30:00,56.669
1910595,11:45:00,16.594
1910595,12:00:00,28.098
1910595,12:15:00,29.915
1910595,12:30:00,19.527
1910595,12:45:00,91.5
1910595,13:00:00,5.129
1910595,13:15:00,58.307
1910595,13:30:00,7.445
1910595,13:45:00,6.355
1910595,14:00:00,84.032
1910595,14:15:00,60.824
1910595,14:30:00,68.532
1910595,14:45:00,49.606
1910595,15:00:00,74.674
1910595,15:15:00,67.705
1910595,15:30:00,9.032
1910595,15:45:00,103.478
1910595,16:00:00,74.709
1910595,16:15:00,34.945
1910595,16:30:00,46.838
1910595,16:45:00,67.569
1910595,17:00:00,15.89
1910595,17:15:00,94.885
1910595,17:30:00,65.895
1910595,17:45:00,100.696
1910595,18:00:00,47.079
1910595,18:15:00,80.313
1910595,18:30:00,8.116
1910595,18:45:00,47.526
1910595,19:00:00,55.393
1910595,19:15:00,72.969
1910595,19:30:00,69.552
1910595,19:45:00,6.756
1910595,20:00:00,57.645
1910595,20:15:00,86.9
1910595,20:30:00,70.903
1910595,20:45:00,93.717
1910595,21:00:00,13.48
1910595,21:15:00,95.603
1910595,21:30:00,105.265
1910595,21:45:00,69.272
1910595,22:00:00,90.794
1910595,22:15:00,41.794
1910595,22:30:00,17.506
1910595,22:45:00,92.101
1910595,23:00:00,57.986
1910595,23:15:00,9.301
1910595,23:30:00,17.336
1910595,23:45:00,91.687
1910605,00:00:00,67.543
1910605,00:15:00,30.925
1910605,00:30:00,27.845
1910605,00:45:00,85.419
1910605,01:00:00,42.841
1910605,01:15:00,37.511
1910605,01:30:00,90.173
1910605,01:45:00,129.576
1910605,02:00:00,137.527
1910605,02:15:00,42.378
1910605,02:30:00,112.341
1910605,02:45:00,11.156
1910605,03:00:00,11.448
1910605,03:15:00,112.772
1910605,03:30:00,170.285
1910605,03:45:00,130.819
1910605,04:00:00,63.735
1910605,04:15:00,10.449
1910605,04:30:00,135.164
1910605,04:45:00,44.163
1910605,05:00:00,68.151
1910605,05:15:00,30.779
1910605,05:30:00,10.235
1910605,05:45:00,67.984
1910605,06:00:00,18.324
1910605,06:15:00,72.004
1910605,06:30:00,64.643
1910605,06:45:00,93.993
1910605,07:00:00,33.313
1910605,07:15:00,81.932
1910605,07:30:00,12.167
1910605,07:45:00,4.234
1910605,08:00:00,81.129
1910605,08:15:00,29.691
1910605,08:30:00,16.519
1910605,08:45:00,128.244
1910605,09:00:00,95.579
1910605,09:15:00,87.956
1910605,09:30:00,78.574
1910605,09:45:00,12.942
1910605,10:00:00,84.116
1910605,10:15:00,24.614
1910605,10:30:00,0.728
1910605,10:45:00,55.518
1910605,11:00:00,5.827
1910605,11:15:00,24.666
1910605,11:30:00,151.093
1910605,11:45:00,83.604
1910605,12:00:00,75.953
1910605,12:15:00,173.447
1910605,12:30:00,99.579
1910605,12:45:00,101.13
1910605,13:00:00,48.753
1910605,13:15:00,50.841
1910605,13:30:00,111.118
1910605,13:45:00,27.227
1910605,14:00:00,76.147
1910605,14:15:00,87.981
1910605,14:30:00,29.362
1910605,14:45:00,43.151
1910605,15:00:00,141.365
1910605,15:15:00,80.857
1910605,15:30:00,116.173
1910605,15:45:00,121.331
1910605,16:00:00,140.213
1910605,16:15:00,138.605
1910605,16:30:00,10.115
1910605,16:45:00,110.724
1910605,17:00:00,77.988
1910605,17:15:00,154.564
1910605,17:30:00,8.419
1910605,17:45:00,9.046
1910605,18:00:00,159.791
1910605,18:15:00,22.814
1910605,18:30:00,144.16
1910605,18:45:00,51.83
1910605,19:00:00,19.61
1910605,19:15:00,14.943
1910605,19:30:00,2.457
1910605,19:45:00,165.135
1910605,20:00:00,107.48
1910605,20:15:00,126.195
1910605,20:30:00,125.048
1910605,20:45:00,101.458
1910605,21:00:00,141.762
1910605,21:15:00,125.44
1910605,21:30:00,38.794
1910605,21:45:00,73.84
1910605,22:00:00,73.264
1910605,22:15:00,228.38
1910605,22:30:00,14.256
1910605,22:45:00,18.739
1910605,23:00:00,43.694
1910605,23:15:00,80.456
1910605,23:30:00,2.01
1910605,23:45:00,101.019
1910609,00:00:00,27.685
1910609,00:15:00,7.847
1910609,00:30:00,84.268
1910609,00:45:00,19.073
1910609,01:00:00,65.225
1910609,01:15:00,70.983
1910609,01:30:00,77.262
1910609,01:45:00,79.041
1910609,02:00:00,6.83
1910609,02:15:00,122.508
1910609,02:30:00,44.002
1910609,02:45:00,87.303
1910609,03:00:00,20.213
1910609,03:15:00,81.923
1910609,03:30:00,6.693
1910609,03:45:00,0.0
1910609,04:00:00,14.092
1910609,04:15:00,2.022
1910609,04:30:00,75.386
1910609,04:45:00,83.233
1910609,05:00:00,67.786
1910609,05:15:00,150.426
1910609,05:30:00,95.093
1910609,05:45:00,41.991
1910609,06:00:00,65.588
1910609,06:15:00,0.0
1910609,06:30:00,80.017
1910609,06:45:00,85.339
1910609,07:00:00,38.144
1910609,07:15:00,44.927
1910609,07:30:00,44.088
1910609,07:45:00,40.738
1910609,08:00:00,12.354
1910609,08:15:00,65.221
1910609,08:30:00,36.185
1910609,08:45:00,7.3
1910609,09:00:00,18.159
1910609,09:15:00,22.362
1910609,09:30:00,85.036
1910609,09:45:00,118.73
1910609,10:00:00,200.543
1910609,10:15:00,97.151
1910609,10:30:00,20.834
1910609,10:45:00,56.251
1910609,11:00:00,122.031
1910609,11:15:00,120.843
1910609,11:30:00,60.676
1910609,11:45:00,33.79
1910609,12:00:00,165.591
1910609,12:15:00,21.393
1910609,12:30:00,97.267
1910609,12:45:00,68.204
1910609,13:00:00,121.431
1910609,13:15:00,17.744
1910609,13:30:00,125.552
1910609,13:45:00,86.695
1910609,14:00:00,87.66
1910609,14:15:00,138.298
1910609,14:30:00,13.096
1910609,14:45:00,45.824
1910609,15:00:00,91.829
1910609,15:15:00,103.204
1910609,15:30:00,31.314
1910609,15:45:00,21.595
1910609,16:00:00,86.397
1910609,16:15:00,36.471
1910609,16:30:00,19.333
1910609,16:45:00,97.535
1910609,17:00:00,131.01
1910609,17:15:00,18.972
1910609,17:30:00,22.125
1910609,17:45:00,49.133
1910609,18:00:00,35.818
1910609,18:15:00,116.464
1910609,18:30:00,59.534
1910609,18:45:00,10.104
1910609,19:00:00,9.102
1910609,19:15:00,26.511
1910609,19:30:00,19.926
1910609,19:45:00,10.047
1910609,20:00:00,86.46
1910609,20:15:00,187.605
1910609,20:30:00,22.751
1910609,20:45:00,126.36
1910609,21:00:00,122.291
1910609,21:15:00,90.477
1910609,21:30:00,72.218
1910609,21:45:00,114.93
1910609,22:00:00,5.66
1910609,22:15:00,44.288
1910609,22:30:00,65.176
1910609,22:45:00,16.205
1910609,23:00:00,65.156
1910609,23:15:00,50.955
1910609,23:30:00,16.848
1910609,23:45:00,71.656
1910620,00:00:00,99.574
1910620,00:15:00,28.071
1910620,00:30:00,178.588
1910620,00:45:00,147.975
1910620,01:00:00,75.964
1910620,01:15:00,155.027
1910620,01:30:00,71.032
1910620,01:45:00,75.267
1910620,02:00:00,68.832
1910620,02:15:00,64.027
1910620,02:30:00,25.197
1910620,02:45:00,50.467
1910620,03:00:00,71.663
1910620,03:15:00,23.372
1910620,03:30:00,87.915
1910620,03:45:00,20.642
1910620,04:00:00,17.771
1910620,04:15:00,100.719
1910620,04:30:00,155.519
1910620,04:45:00,78.075
1910620,05:00:00,42.29
1910620,05:15:00,65.98
1910620,05:30:00,61.687
1910620,05:45:00,92.897
1910620,06:00:00,73.771
1910620,06:15:00,39.418
1910620,06:30:00,57.849
1910620,06:45:00,54.828
1910620,07:00:00,74.629
1910620,07:15:00,173.071
1910620,07:30:00,25.897
1910620,07:45:00,56.187
1910620,08:00:00,44.033
1910620,08:15:00,102.989
1910620,08:30:00,130.017
1910620,08:45:00,97.122
1910620,09:00:00,73.981
1910620,09:15:00,57.199
1910620,09:30:00,11.215
1910620,09:45:00,26.799
1910620,10:00:00,87.749
1910620,10:15:00,13.346
1910620,10:30:00,0.0
1910620,10:45:00,74.964
1910620,11:00:00,143.127
1910620,11:15:00,137.197
1910620,11:30:00,91.644
1910620,11:45:00,108.156
1910620,12:00:00,88.867
1910620,12:15:00,22.892
1910620,12:30:00,112.276
1910620,12:45:00,11.145
1910620,13:00:00,82.136
1910620,13:15:00,23.495
1910620,13:30:00,57.168
1910620,13:45:00,97.414
1910620,14:00:00,70.426
1910620,14:15:00,79.935
1910620,14:30:00,120.311
1910620,14:45:00,1.659
1910620,15:00:00,88.081
1910620,15:15:00,19.713
1910620,15:30:00,89.227
1910620,15:45:00,50.764
1910620,16:00:00,92.312
1910620,16:15:00,93.92
1910620,16:30:00,99.103
1910620,16:45:00,110.593
1910620,17:00:00,79.581
1910620,17:15:00,15.035
1910620,17:30:00,0.657
1910620,17:45:00,168.336
1910620,18:00:00,99.968
1910620,18:15:00,95.85
1910620,18:30:00,76.142
1910620,18:45:00,59.787
1910620,19:00:00,3.715
1910620,19:15:00,94.253
1910620,19:30:00,26.314
1910620,19:45:00,3.487
1910620,20:00:00,8.283
1910620,20:15:00,67.294
1910620,20:30:00,2.643
1910620,20:45:00,77.18
1910620,21:00:00,4.757
1910620,21:15:00,101.602
1910620,21:30:00,9.199
1910620,21:45:00,16.103
1910620,22:00:00,113.163
1910620,22:15:00,14.021
1910620,22:30:00,92.69
1910620,22:45:00,41.375
1910620,23:00:00,49.491
1910620,23:15:00,31.323
1910620,23:30:00,36.734
1910620,23:45:00,20.658
1910627,00:00:00,139.349
1910627,00:15:00,147.746
1910627,00:30:00,218.091
1910627,00:45:00,40.634
1910627,01:00:00,37.499
1910627,01:15:00,13.927
1910627,01:30:00,61.329
1910627,01:45:00,48.686
1910627,02:00:00,51.262
1910627,02:15:00,5.682
1910627,02:30:00,22.442
1910627,02:45:00,56.759
1910627,03:00:00,109.936
1910627,03:15:00,11.218
1910627,03:30:00,18.959
1910627,03:45:00,69.698
1910627,04:00:00,130.778
1910627,04:15:00,12.067
1910627,04:30:00,97.809
1910627,04:45:00,128.361
1910627,05:00:00,127.745
1910627,05:15:00,56.266
1910627,05:30:00,73.831
1910627,05:45:00,30.242
1910627,06:00:00,103.961
1910627,06:15:00,31.794
1910627,06:30:00,32.013
1910627,06:45:00,14.628
1910627,07:00:00,59.222
1910627,07:15:00,111.585
1910627,07:30:00,103.206
1910627,07:45:00,19.021
1910627,08:00:00,66.301
1910627,08:15:00,8.069
1910627,08:30:00,110.397
1910627,08:45:00,57.531
1910627,09:00:00,167.273
1910627,09:15:00,66.89
1910627,09:30:00,3.375
1910627,09:45:00,7.098
1910627,10:00:00,68.774
1910627,10:15:00,22.616
1910627,10:30:00,138.291
1910627,10:45:00,0.0
1910627,11:00:00,119.359
1910627,11:15:00,58.39
1910627,11:30:00,75.464
1910627,11:45:00,40.435
1910627,12:00:00,92.592
1910627,12:15:00,54.432
1910627,12:30:00,100.342
1910627,12:45:00,96.102
1910627,13:00:00,101.747
1910627,13:15:00,36.754
1910627,13:30:00,0.0
1910627,13:45:00,3.905
1910627,14:00:00,51.48
1910627,14:15:00,11.565
1910627,14:30:00,123.168
1910627,14:45:00,90.972
1910627,15:00:00,201.385
1910627,15:15:00,53.634
1910627,15:30:00,175.57
1910627,15:45:00,53.41
1910627,16:00:00,58.435
1910627,16:15:00,152.907
1910627,16:30:00,77.344
1910627,16:45:00,16.97
1910627,17:00:00,55.115
1910627,17:15:00,37.773
1910627,17:30:00,9.238
1910627,17:45:00,37.763
1910627,18:00:00,70.017
1910627,18:15:00,122.503
1910627,18:30:00,133.082
1910627,18:45:00,25.31
1910627,19:00:00,12.313
1910627,19:15:00,82.991
1910627,19:30:00,7.048
1910627,19:45:00,111.071
1910627,20:00:00,30.714
1910627,20:15:00,197.026
1910627,20:30:00,11.425
1910627,20:45:00,38.979
1910627,21:00:00,0.0
1910627,21:15:00,34.958
1910627,21:30:00,137.41
1910627,21:45:00,41.42
1910627,22:00:00,56.444
1910627,22:15:00,86.263
1910627,22:30:00,101.192
1910627,22:45:00,0.0
1910627,23:00:00,20.003
1910627,23:15:00,50.952
1910627,23:30:00,0.0
1910627,23:45:00,38.303
1910628,00:00:00,49.234
1910628,00:15:00,88.445
1910628,00:30:00,77.587
1910628,00:45:00,55.133
1910628,01:00:00,32.492
1910628,01:15:00,15.147
1910628,01:30:00,2.904
1910628,01:45:00,54.819
1910628,02:00:00,10.106
1910628,02:15:00,59.264
1910628,02:30:00,90.05
1910628,02:45:00,115.123
1910628,03:00:00,82.805
1910628,03:15:00,43.519
1910628,03:30:00,13.232
1910628,03:45:00,35.704
1910628,04:00:00,2.0
1910628,04:15:00,41.435
1910628,04:30:00,79.627
1910628,04:45:00,125.426
1910628,05:00:00,0.966
1910628,05:15:00,106.124
1910628,05:30:00,49.582
1910628,05:45:00,51.191
1910628,06:00:00,57.687
1910628,06:15:00,34.959
1910628,06:30:00,63.476
1910628,06:45:00,82.476
1910628,07:00:00,91.122
1910628,07:15:00,103.298
1910628,07:30:00,117.3
1910628,07:45:00,57.253
1910628,08:00:00,37.381
1910628,08:15:00,82.12
1910628,08:30:00,111.63
1910628,08:45:00,81.709
1910628,09:00:00,94.266
1910628,09:15:00,53.377
1910628,09:30:00,16.634
1910628,09:45:00,73.003
1910628,10:00:00,115.785
1910628,10:15:00,207.997
1910628,10:30:00,37.288
1910628,10:45:00,97.762
1910628,11:00:00,44.768
1910628,11:15:00,61.231
1910628,11:30:00,79.558
1910628,11:45:00,20.245
1910628,12:00:00,23.305
1910628,12:15:00,11.499
1910628,12:30:00,140.9
1910628,12:45:00,132.497
1910628,13:00:00,66.749
1910628,13:15:00,59.392
1910628,13:30:00,70.283
1910628,13:45:00,9.552
1910628,14:00:00,21.423
1910628,14:15:00,47.111
1910628,14:30:00,99.998
1910628,14:45:00,0.0
1910628,15:00:00,96.538
1910628,15:15:00,109.789
1910628,15:30:00,95.18
1910628,15:45:00,111.136
1910628,16:00:00,36.243
1910628,16:15:00,87.225
1910628,16:30:00,128.709
1910628,16:45:00,2.237
1910628,17:00:00,54.016
1910628,17:15:00,0.356
1910628,17:30:00,49.677
1910628,17:45:00,14.894
1910628,18:00:00,26.998
1910628,18:15:00,48.197
1910628,18:30:00,60.268
1910628,18:45:00,42.813
1910628,19:00:00,59.282
1910628,19:15:00,86.602
1910628,19:30:00,98.709
1910628,19:45:00,90.537
1910628,20:00:00,26.558
1910628,20:15:00,0.0
1910628,20:30:00,28.852
1910628,20:45:00,25.134
1910628,21:00:00,86.642
1910628,21:15:00,9.383
1910628,21:30:00,142.873
1910628,21:45:00,85.575
1910628,22:00:00,87.517
1910628,22:15:00,0.804
1910628,22:30:00,84.098
1910628,22:45:00,93.073
1910628,23:00:00,146.702
1910628,23:15:00,81.149
1910628,23:30:00,8.463
1910628,23:45:00,7.188
1910629,00:00:00,87.122
1910629,00:15:00,0.0
1910629,00:30:00,108.624
1910629,00:45:00,63.473
1910629,01:00:00,72.506
1910629,01:15:00,47.102
1910629,01:30:00,54.485
1910629,01:45:00,40.19
1910629,02:00:00,33.879
1910629,02:15:00,58.39
1910629,02:30:00,10.591
1910629,02:45:00,190.966
1910629,03:00:00,51.262
1910629,03:15:00,109.995
1910629,03:30:00,44.332
1910629,03:45:00,71.422
1910629,04:00:00,77.983
1910629,04:15:00,53.575
1910629,04:30:00,106.156
1910629,04:45:00,46.383
1910629,05:00:00,60.49
1910629,05:15:00,87.153
1910629,05:30:00,28.243
1910629,05:45:00,17.695
1910629,06:00:00,127.671
1910629,06:15:00,46.378
1910629,06:30:00,80.45
1910629,06:45:00,182.034
1910629,07:00:00,73.564
1910629,07:15:00,0.0
1910629,07:30:00,37.526
1910629,07:45:00,47.262
1910629,08:00:00,93.794
1910629,08:15:00,115.62
1910629,08:30:00,114.391
1910629,08:45:00,143.792
1910629,09:00:00,81.626
1910629,09:15:00,9.128
1910629,09:30:00,103.859
1910629,09:45:00,83.75
1910629,10:00:00,79.985
1910629,10:15:00,144.696
1910629,10:30:00,53.131
1910629,10:45:00,61.582
1910629,11:00:00,130.09
1910629,11:15:00,69.742
1910629,11:30:00,58.21
1910629,11:45:00,129.282
1910629,12:00:00,25.717
1910629,12:15:00,50.003
1910629,12:30:00,142.204
1910629,12:45:00,176.715
1910629,13:00:00,24.028
1910629,13:15:00,8.573
1910629,13:30:00,14.741
1910629,13:45:00,50.888
1910629,14:00:00,41.785
1910629,14:15:00,16.942
1910629,14:30:00,70.141
1910629,14:45:00,41.881
1910629,15:00:00,40.7
1910629,15:15:00,142.371
1910629,15:30:00,121.519
1910629,15:45:00,30.686
1910629,16:00:00,145.117
1910629,16:15:00,61.879
1910629,16:30:00,109.202
1910629,16:45:00,121.659
1910629,17:00:00,26.591
1910629,17:15:00,67.95
1910629,17:30:00,11.124
1910629,17:45:00,46.174
1910629,18:00:00,46.457
1910629,18:15:00,131.004
1910629,18:30:00,13.938
1910629,18:45:00,94.75
1910629,19:00:00,110.23
1910629,19:15:00,72.363
1910629,19:30:00,68.938
1910629,19:45:00,52.763
1910629,20:00:00,172.615
1910629,20:15:00,3.573
1910629,20:30:00,120.754
1910629,20:45:00,86.547
1910629,21:00:00,65.941
1910629,21:15:00,70.528
1910629,21:30:00,9.27
1910629,21:45:00,74.429
1910629,22:00:00,15.014
1910629,22:15:00,0.0
1910629,22:30:00,13.562
1910629,22:45:00,67.361
1910629,23:00:00,24.825
1910629,23:15:00,1.594
1910629,23:30:00,70.935
1910629,23:45:00,7.524
1910632,00:00:00,54.971
1910632,00:15:00,64.966
1910632,00:30:00,39.89
1910632,00:45:00,70.732
1910632,01:00:00,130.011
1910632,01:15:00,77.854
1910632,01:30:00,75.386
1910632,01:45:00,0.0
1910632,02:00:00,17.609
1910632,02:15:00,14.072
1910632,02:30:00,35.664
1910632,02:45:00,56.022
1910632,03:00:00,151.767
1910632,03:15:00,56.932
1910632,03:30:00,17.242
1910632,03:45:00,72.719
1910632,04:00:00,34.301
1910632,04:15:00,90.268
1910632,04:30:00,5.155
1910632,04:45:00,144.951
1910632,05:00:00,70.878
1910632,05:15:00,7.564
1910632,05:30:00,17.26
1910632,05:45:00,48.595
1910632,06:00:00,83.807
1910632,06:15:00,51.409
1910632,06:30:00,62.622
1910632,06:45:00,91.227
1910632,07:00:00,35.567
1910632,07:15:00,87.75
1910632,07:30:00,120.945
1910632,07:45:00,70.947
1910632,08:00:00,112.434
1910632,08:15:00,67.653
1910632,08:30:00,75.981
1910632,08:45:00,126.425
1910632,09:00:00,46.47
1910632,09:15:00,23.544
1910632,09:30:00,127.856
1910632,09:45:00,55.757
1910632,10:00:00,57.642
1910632,10:15:00,48.395
1910632,10:30:00,118.162
1910632,10:45:00,88.786
1910632,11:00:00,83.278
1910632,11:15:00,52.144
1910632,11:30:00,68.061
1910632,11:45:00,9.151
1910632,12:00:00,17.178
1910632,12:15:00,134.408
1910632,12:30:00,22.208
1910632,12:45:00,12.797
1910632,13:00:00,193.276
1910632,13:15:00,145.912
1910632,13:30:00,16.506
1910632,13:45:00,5.846
1910632,14:00:00,57.043
1910632,14:15:00,59.142
1910632,14:30:00,16.969
1910632,14:45:00,31.428
1910632,15:00:00,11.651
1910632,15:15:00,151.355
1910632,15:30:00,43.208
1910632,15:45:00,133.374
1910632,16:00:00,71.52
1910632,16:15:00,73.567
1910632,16:30:00,9.806
1910632,16:45:00,4.289
1910632,17:00:00,116.164
1910632,17:15:00,22.879
1910632,17:30:00,108.812
